    1   0.000000 192.168.1.59 → 255.255.255.255 UDP 125 50441 → 10505 Len=97
 2082  52.915908    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=627 Ack=16329 Win=10195 Len=4
 2083  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16331 Ack=631 Win=10212 Len=0
 2084  52.915908    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16329 Ack=627 Win=10212 Len=2
 2085  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16331 Ack=631 Win=10212 Len=0
 2086  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=631 Ack=16331 Win=10195 Len=0
 2087  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2086#1] 52533 → 9090 [ACK] Seq=631 Ack=16331 Win=10195 Len=0
 2088  52.915908    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=631 Ack=16331 Win=10195 Len=2
 2089  52.915908    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=631 Ack=16331 Win=10195 Len=2
 2090  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16331 Ack=633 Win=10212 Len=0
 2091  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2090#1] 9090 → 52533 [ACK] Seq=16331 Ack=633 Win=10212 Len=0
 2092  52.915908    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=633 Ack=16331 Win=10195 Len=4
 2093  52.915908    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=633 Ack=16331 Win=10195 Len=4
 2094  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16331 Ack=637 Win=10212 Len=0
 2095  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2094#1] 9090 → 52533 [ACK] Seq=16331 Ack=637 Win=10212 Len=0
 2096  52.915908    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=16331 Ack=637 Win=10212 Len=155
 2097  52.915908    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16331 Ack=637 Win=10212 Len=155
 2098  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=637 Ack=16486 Win=10194 Len=0
 2099  52.915908    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2098#1] 52533 → 9090 [ACK] Seq=637 Ack=16486 Win=10194 Len=0
 2100  52.994015  106.2.59.95 → 192.168.1.59 TCP 840 31643 → 52729 [PSH, ACK] Seq=7985 Ack=103 Win=82 Len=800
 2101  53.035038 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=8785 Win=513 Len=0
 2102  53.217593    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=16486 Ack=637 Win=10212 Len=2
 2103  53.217593    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16486 Ack=637 Win=10212 Len=2
 2104  53.217593    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=637 Ack=16488 Win=10194 Len=0
 2105  53.217593    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2104#1] 52533 → 9090 [ACK] Seq=637 Ack=16488 Win=10194 Len=0
 2106  53.217593    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=16488 Ack=637 Win=10212 Len=155
 2107  53.217593    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16488 Ack=637 Win=10212 Len=155
 2108  53.217593    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=637 Ack=16643 Win=10194 Len=0
 2109  53.217593    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2108#1] 52533 → 9090 [ACK] Seq=637 Ack=16643 Win=10194 Len=0
 2110  53.394489  106.2.59.95 → 192.168.1.59 TCP 107 31643 → 52729 [PSH, ACK] Seq=8785 Ack=103 Win=82 Len=67
 2111  53.434492 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=8852 Win=513 Len=0
 2112  53.533115  106.2.59.95 → 192.168.1.59 TCP 155 31643 → 52729 [PSH, ACK] Seq=8852 Ack=103 Win=82 Len=115
 2113  53.574107 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=8967 Win=512 Len=0
 2114  53.820179 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52978 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2115  53.821212 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52977 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2116  53.821212 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52976 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2117  53.825075 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52979 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2118  53.826041 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52980 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2119  53.895358 192.168.1.59 → 6.6.6.6      TCP 52 [TCP Retransmission] 52981 → 443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
 2120  53.925620    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=637 Ack=16643 Win=10194 Len=2
 2121  53.925620    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=637 Ack=16643 Win=10194 Len=2
 2122  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16643 Ack=639 Win=10212 Len=0
 2123  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2122#1] 9090 → 52533 [ACK] Seq=16643 Ack=639 Win=10212 Len=0
 2124  53.925620    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=16643 Ack=639 Win=10212 Len=2
 2125  53.925620    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=639 Ack=16643 Win=10194 Len=4
 2126  53.925620    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16643 Ack=639 Win=10212 Len=2
 2127  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=643 Ack=16645 Win=10194 Len=0
 2128  53.925620    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=639 Ack=16643 Win=10194 Len=4
 2129  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=643 Ack=16645 Win=10194 Len=0
 2130  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16645 Ack=643 Win=10212 Len=0
 2131  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2130#1] 9090 → 52533 [ACK] Seq=16645 Ack=643 Win=10212 Len=0
 2132  53.925620    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=643 Ack=16645 Win=10194 Len=6
 2133  53.925620    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=643 Ack=16645 Win=10194 Len=6
 2134  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16645 Ack=649 Win=10212 Len=0
 2135  53.925620    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2134#1] 9090 → 52533 [ACK] Seq=16645 Ack=649 Win=10212 Len=0
 2136  53.926617    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=16645 Ack=649 Win=10212 Len=155
 2137  53.926617    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16645 Ack=649 Win=10212 Len=155
 2138  53.926617    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=649 Ack=16800 Win=10193 Len=0
 2139  53.926617    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2138#1] 52533 → 9090 [ACK] Seq=649 Ack=16800 Win=10193 Len=0
 2140  54.228334    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=16800 Ack=649 Win=10212 Len=2
 2141  54.228334    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16800 Ack=649 Win=10212 Len=2
 2142  54.228334    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=649 Ack=16802 Win=10193 Len=0
 2143  54.228334    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2142#1] 52533 → 9090 [ACK] Seq=649 Ack=16802 Win=10193 Len=0
 2144  54.228334    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=16802 Ack=649 Win=10212 Len=155
 2145  54.228334    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16802 Ack=649 Win=10212 Len=155
 2146  54.228334    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=649 Ack=16957 Win=10193 Len=0
 2147  54.228334    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2146#1] 52533 → 9090 [ACK] Seq=649 Ack=16957 Win=10193 Len=0
 2148  54.249763 192.168.1.59 → 255.255.255.255 UDP 125 49154 → 10505 Len=97
 2149  54.323044  106.2.59.95 → 192.168.1.59 TCP 78 31643 → 52729 [PSH, ACK] Seq=8967 Ack=103 Win=82 Len=38
 2150  54.364054 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=9005 Win=512 Len=0
 2151  54.629322  106.2.59.95 → 192.168.1.59 TCP 72 31643 → 52729 [PSH, ACK] Seq=9005 Ack=103 Win=82 Len=32
 2152  54.669932 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=9037 Win=512 Len=0
 2153  54.876932 192.168.1.59 → 40.90.189.152 TLSv1.2 83 Application Data
 2154  54.933561    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=649 Ack=16957 Win=10193 Len=2
 2155  54.933561    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=649 Ack=16957 Win=10193 Len=2
 2156  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16957 Ack=651 Win=10212 Len=0
 2157  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2156#1] 9090 → 52533 [ACK] Seq=16957 Ack=651 Win=10212 Len=0
 2158  54.933561    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=16957 Ack=651 Win=10212 Len=2
 2159  54.933561    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16957 Ack=651 Win=10212 Len=2
 2160  54.933561    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=651 Ack=16959 Win=10193 Len=4
 2161  54.933561    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=651 Ack=16959 Win=10193 Len=4
 2162  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16959 Ack=655 Win=10212 Len=0
 2163  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2162#1] 9090 → 52533 [ACK] Seq=16959 Ack=655 Win=10212 Len=0
 2164  54.933561    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=655 Ack=16959 Win=10193 Len=6
 2165  54.933561    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=655 Ack=16959 Win=10193 Len=6
 2166  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=16959 Ack=661 Win=10212 Len=0
 2167  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2166#1] 9090 → 52533 [ACK] Seq=16959 Ack=661 Win=10212 Len=0
 2168  54.933561    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=16959 Ack=661 Win=10212 Len=155
 2169  54.933561    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=16959 Ack=661 Win=10212 Len=155
 2170  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=661 Ack=17114 Win=10192 Len=0
 2171  54.933561    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2170#1] 52533 → 9090 [ACK] Seq=661 Ack=17114 Win=10192 Len=0
 2172  55.186429 40.90.189.152 → 192.168.1.59 TLSv1.2 165 Application Data
 2173  55.228414 192.168.1.59 → 40.90.189.152 TCP 40 49898 → 443 [ACK] Seq=87 Ack=251 Win=517 Len=0
 2174  55.236236    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=17114 Ack=661 Win=10212 Len=2
 2175  55.236236    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17114 Ack=661 Win=10212 Len=2
 2176  55.236236    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=661 Ack=17116 Win=10192 Len=0
 2177  55.236236    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2176#1] 52533 → 9090 [ACK] Seq=661 Ack=17116 Win=10192 Len=0
 2178  55.236236    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=17116 Ack=661 Win=10212 Len=155
 2179  55.236236    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17116 Ack=661 Win=10212 Len=155
 2180  55.236236    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=661 Ack=17271 Win=10191 Len=0
 2181  55.236236    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2180#1] 52533 → 9090 [ACK] Seq=661 Ack=17271 Win=10191 Len=0
 2182  55.938282    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=661 Ack=17271 Win=10191 Len=2
 2183  55.938282    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=661 Ack=17271 Win=10191 Len=2
 2184  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17271 Ack=663 Win=10212 Len=0
 2185  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2184#1] 9090 → 52533 [ACK] Seq=17271 Ack=663 Win=10212 Len=0
 2186  55.938282    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=17271 Ack=663 Win=10212 Len=2
 2187  55.938282    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=663 Ack=17271 Win=10191 Len=4
 2188  55.938282    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=663 Ack=17271 Win=10191 Len=4
 2189  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17273 Ack=667 Win=10212 Len=0
 2190  55.938282    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17271 Ack=663 Win=10212 Len=2
 2191  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17273 Ack=667 Win=10212 Len=0
 2192  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=667 Ack=17273 Win=10191 Len=0
 2193  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2192#1] 52533 → 9090 [ACK] Seq=667 Ack=17273 Win=10191 Len=0
 2194  55.938282    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=667 Ack=17273 Win=10191 Len=2
 2195  55.938282    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=667 Ack=17273 Win=10191 Len=2
 2196  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17273 Ack=669 Win=10212 Len=0
 2197  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2196#1] 9090 → 52533 [ACK] Seq=17273 Ack=669 Win=10212 Len=0
 2198  55.938282    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=669 Ack=17273 Win=10191 Len=4
 2199  55.938282    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=669 Ack=17273 Win=10191 Len=4
 2200  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17273 Ack=673 Win=10212 Len=0
 2201  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2200#1] 9090 → 52533 [ACK] Seq=17273 Ack=673 Win=10212 Len=0
 2202  55.938282    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=17273 Ack=673 Win=10212 Len=155
 2203  55.938282    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17273 Ack=673 Win=10212 Len=155
 2204  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=673 Ack=17428 Win=10191 Len=0
 2205  55.938282    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2204#1] 52533 → 9090 [ACK] Seq=673 Ack=17428 Win=10191 Len=0
 2206  56.241086    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=17428 Ack=673 Win=10212 Len=2
 2207  56.241086    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17428 Ack=673 Win=10212 Len=2
 2208  56.241086    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=673 Ack=17430 Win=10191 Len=0
 2209  56.241086    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2208#1] 52533 → 9090 [ACK] Seq=673 Ack=17430 Win=10191 Len=0
 2210  56.241086    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=17430 Ack=673 Win=10212 Len=155
 2211  56.241086    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17430 Ack=673 Win=10212 Len=155
 2212  56.241086    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=673 Ack=17585 Win=10190 Len=0
 2213  56.241086    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2212#1] 52533 → 9090 [ACK] Seq=673 Ack=17585 Win=10190 Len=0
 2214  56.258645 192.168.1.59 → 255.255.255.255 UDP 125 49155 → 10505 Len=97
 2215  56.421848 192.168.1.59 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
 2216  56.944503    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=673 Ack=17585 Win=10190 Len=2
 2217  56.944503    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=673 Ack=17585 Win=10190 Len=2
 2218  56.944503    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17585 Ack=675 Win=10212 Len=0
 2219  56.944503    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2218#1] 9090 → 52533 [ACK] Seq=17585 Ack=675 Win=10212 Len=0
 2220  56.944503    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=17585 Ack=675 Win=10212 Len=2
 2221  56.944503    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=675 Ack=17585 Win=10190 Len=4
 2222  56.944503    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17585 Ack=675 Win=10212 Len=2
 2223  56.944503    127.0.0.1 → 127.0.0.1    TCP 46 52533 → 9090 [PSH, ACK] Seq=679 Ack=17587 Win=10190 Len=6
 2224  56.944503    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Out-Of-Order] 52533 → 9090 [PSH, ACK] Seq=675 Ack=17585 Win=10190 Len=4
 2225  56.944503    127.0.0.1 → 127.0.0.1    TCP 46 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=679 Ack=17587 Win=10190 Len=6
 2226  56.944503    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17587 Ack=685 Win=10212 Len=0
 2227  56.944503    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2226#1] 9090 → 52533 [ACK] Seq=17587 Ack=685 Win=10212 Len=0
 2228  56.944503    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=17587 Ack=685 Win=10212 Len=155
 2229  56.944503    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17587 Ack=685 Win=10212 Len=155
 2230  56.944503    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=685 Ack=17742 Win=10190 Len=0
 2231  56.944503    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2230#1] 52533 → 9090 [ACK] Seq=685 Ack=17742 Win=10190 Len=0
 2232  57.246235    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=17742 Ack=685 Win=10212 Len=2
 2233  57.246235    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17742 Ack=685 Win=10212 Len=2
 2234  57.246235    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=685 Ack=17744 Win=10190 Len=0
 2235  57.246235    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2234#1] 52533 → 9090 [ACK] Seq=685 Ack=17744 Win=10190 Len=0
 2236  57.246235    127.0.0.1 → 127.0.0.1    TCP 195 9090 → 52533 [PSH, ACK] Seq=17744 Ack=685 Win=10212 Len=155
 2237  57.246235    127.0.0.1 → 127.0.0.1    TCP 195 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17744 Ack=685 Win=10212 Len=155
 2238  57.246235    127.0.0.1 → 127.0.0.1    TCP 40 52533 → 9090 [ACK] Seq=685 Ack=17899 Win=10189 Len=0
 2239  57.246235    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2238#1] 52533 → 9090 [ACK] Seq=685 Ack=17899 Win=10189 Len=0
 2240  57.326295  106.2.59.95 → 192.168.1.59 TCP 71 31643 → 52729 [PSH, ACK] Seq=9037 Ack=103 Win=82 Len=31
 2241  57.364475    127.0.0.1 → 127.0.0.1    TCP 40 4591 → 52917 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
 2242  57.364475    127.0.0.1 → 127.0.0.1    TCP 40 4591 → 52917 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
 2243  57.367379 192.168.1.59 → 106.2.59.95  TCP 40 52729 → 31643 [ACK] Seq=103 Ack=9068 Win=512 Len=0
 2244  57.423030 192.168.1.59 → 239.255.255.250 SSDP 202 M-SEARCH * HTTP/1.1 
 2245  57.611455 192.168.1.59 → 154.8.131.192 TLSv1.2 77 Application Data
 2246  57.687607 154.8.131.192 → 192.168.1.59 TLSv1.2 73 Application Data
 2247  57.727636 192.168.1.59 → 154.8.131.192 TCP 40 50498 → 443 [ACK] Seq=75 Ack=67 Win=512 Len=0
 2248  57.950763    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=685 Ack=17899 Win=10189 Len=2
 2249  57.950763    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=685 Ack=17899 Win=10189 Len=2
 2250  57.950763    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17899 Ack=687 Win=10212 Len=0
 2251  57.950763    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2250#1] 9090 → 52533 [ACK] Seq=17899 Ack=687 Win=10212 Len=0
 2252  57.950763    127.0.0.1 → 127.0.0.1    TCP 42 9090 → 52533 [PSH, ACK] Seq=17899 Ack=687 Win=10212 Len=2
 2253  57.950763    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=687 Ack=17899 Win=10189 Len=4
 2254  57.950763    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 9090 → 52533 [PSH, ACK] Seq=17899 Ack=687 Win=10212 Len=2
 2255  57.950763    127.0.0.1 → 127.0.0.1    TCP 42 52533 → 9090 [PSH, ACK] Seq=691 Ack=17901 Win=10189 Len=2
 2256  57.950763    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Out-Of-Order] 52533 → 9090 [PSH, ACK] Seq=687 Ack=17899 Win=10189 Len=4
 2257  57.951725    127.0.0.1 → 127.0.0.1    TCP 42 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=691 Ack=17901 Win=10189 Len=2
 2258  57.951725    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17901 Ack=693 Win=10212 Len=0
 2259  57.951725    127.0.0.1 → 127.0.0.1    TCP 40 [TCP Dup ACK 2258#1] 9090 → 52533 [ACK] Seq=17901 Ack=693 Win=10212 Len=0
 2260  57.951725    127.0.0.1 → 127.0.0.1    TCP 44 52533 → 9090 [PSH, ACK] Seq=693 Ack=17901 Win=10189 Len=4
 2261  57.951725    127.0.0.1 → 127.0.0.1    TCP 44 [TCP Retransmission] 52533 → 9090 [PSH, ACK] Seq=693 Ack=17901 Win=10189 Len=4
 2262  57.951725    127.0.0.1 → 127.0.0.1    TCP 40 9090 → 52533 [ACK] Seq=17901 Ack=697 Win=10212 Len=0
