2836 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=643 Ack=16645 Win=10194 Len=0
2837 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=16645 Ack=643 Win=10212 Len=0
2838 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2837#1] websm > 52533 [ACK] Seq=16645 Ack=643 Win=10212 Len=0
2839 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=643 Ack=16645 Win=10194 Len=6
2840 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=643 Ack=16645 Win=10194 Len=6
2841 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=16645 Ack=649 Win=10212 Len=0
2842 319116299.122847000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2841#1] websm > 52533 [ACK] Seq=16645 Ack=649 Win=10212 Len=0
2843 319116299.123844000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=16645 Ack=649 Win=10212 Len=155
2844 319116299.123844000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=16645 Ack=649 Win=10212 Len=155
2845 319116299.123844000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=649 Ack=16800 Win=10193 Len=0
2846 319116299.123844000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2845#1] 52533 > websm [ACK] Seq=649 Ack=16800 Win=10193 Len=0
2847 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=16800 Ack=649 Win=10212 Len=2[Malformed Packet]
2848 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=16800 Ack=649 Win=10212 Len=2[Malformed Packet]
2849 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=649 Ack=16802 Win=10193 Len=0
2850 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2849#1] 52533 > websm [ACK] Seq=649 Ack=16802 Win=10193 Len=0
2851 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=16802 Ack=649 Win=10212 Len=155
2852 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=16802 Ack=649 Win=10212 Len=155
2853 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=649 Ack=16957 Win=10193 Len=0
2854 319116299.425561000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2853#1] 52533 > websm [ACK] Seq=649 Ack=16957 Win=10193 Len=0
2855 319116299.446990000              ->               28 Connection 1468286 (0x16677e) opened by process 17040
2856 319116299.446990000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 49154  Destination port: 10505
2857 319116299.447969000              ->               40 Connection 1468286 (0x16677e) closed by process 17040
2858 319116299.520271000  106.2.59.95 -> 192.168.1.59 TCP 140 31643 > 52729 [PSH, ACK] Seq=8967 Ack=103 Win=82 Len=38
2859 319116299.561281000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=103 Ack=9005 Win=512 Len=0
2860 319116299.826549000  106.2.59.95 -> 192.168.1.59 TCP 132 31643 > 52729 [PSH, ACK] Seq=9005 Ack=103 Win=82 Len=32
2861 319116299.867159000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=103 Ack=9037 Win=512 Len=0
2862 319116300.074159000 192.168.1.59 -> 40.90.189.152 TLSv1.2 144 Application Data
2863 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=649 Ack=16957 Win=10193 Len=2
2864 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=649 Ack=16957 Win=10193 Len=2
2865 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=16957 Ack=651 Win=10212 Len=0
2866 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2865#1] websm > 52533 [ACK] Seq=16957 Ack=651 Win=10212 Len=0
2867 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=16957 Ack=651 Win=10212 Len=2
2868 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=16957 Ack=651 Win=10212 Len=2
2869 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=651 Ack=16959 Win=10193 Len=4
2870 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=651 Ack=16959 Win=10193 Len=4
2871 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=16959 Ack=655 Win=10212 Len=0
2872 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2871#1] websm > 52533 [ACK] Seq=16959 Ack=655 Win=10212 Len=0
2873 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=655 Ack=16959 Win=10193 Len=6
2874 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=655 Ack=16959 Win=10193 Len=6
2875 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=16959 Ack=661 Win=10212 Len=0
2876 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2875#1] websm > 52533 [ACK] Seq=16959 Ack=661 Win=10212 Len=0
2877 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=16959 Ack=661 Win=10212 Len=155
2878 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=16959 Ack=661 Win=10212 Len=155
2879 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=661 Ack=17114 Win=10192 Len=0
2880 319116300.130788000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2879#1] 52533 > websm [ACK] Seq=661 Ack=17114 Win=10192 Len=0
2881 319116300.328996000              ->               44 Process 14712 exited
2882 319116300.383656000 40.90.189.152 -> 192.168.1.59 TLSv1.2 228 Application Data
2883 319116300.425641000 192.168.1.59 -> 40.90.189.152 TCP 100 49898 > https [ACK] Seq=87 Ack=251 Win=517 Len=0
2884 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=17114 Ack=661 Win=10212 Len=2[Malformed Packet]
2885 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17114 Ack=661 Win=10212 Len=2[Malformed Packet]
2886 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=661 Ack=17116 Win=10192 Len=0
2887 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2886#1] 52533 > websm [ACK] Seq=661 Ack=17116 Win=10192 Len=0
2888 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=17116 Ack=661 Win=10212 Len=155
2889 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17116 Ack=661 Win=10212 Len=155
2890 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=661 Ack=17271 Win=10191 Len=0
2891 319116300.433463000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2890#1] 52533 > websm [ACK] Seq=661 Ack=17271 Win=10191 Len=0
2892 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=661 Ack=17271 Win=10191 Len=2
2893 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=661 Ack=17271 Win=10191 Len=2
2894 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17271 Ack=663 Win=10212 Len=0
2895 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2894#1] websm > 52533 [ACK] Seq=17271 Ack=663 Win=10212 Len=0
2896 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=17271 Ack=663 Win=10212 Len=2
2897 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=663 Ack=17271 Win=10191 Len=4
2898 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=663 Ack=17271 Win=10191 Len=4
2899 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17273 Ack=667 Win=10212 Len=0
2900 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17271 Ack=663 Win=10212 Len=2
2901 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17273 Ack=667 Win=10212 Len=0
2902 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=667 Ack=17273 Win=10191 Len=0
2903 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2902#1] 52533 > websm [ACK] Seq=667 Ack=17273 Win=10191 Len=0
2904 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=667 Ack=17273 Win=10191 Len=2[Malformed Packet]
2905 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=667 Ack=17273 Win=10191 Len=2[Malformed Packet]
2906 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17273 Ack=669 Win=10212 Len=0
2907 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2906#1] websm > 52533 [ACK] Seq=17273 Ack=669 Win=10212 Len=0
2908 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=669 Ack=17273 Win=10191 Len=4
2909 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=669 Ack=17273 Win=10191 Len=4
2910 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17273 Ack=673 Win=10212 Len=0
2911 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2910#1] websm > 52533 [ACK] Seq=17273 Ack=673 Win=10212 Len=0
2912 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=17273 Ack=673 Win=10212 Len=155
2913 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17273 Ack=673 Win=10212 Len=155
2914 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=673 Ack=17428 Win=10191 Len=0
2915 319116301.135509000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2914#1] 52533 > websm [ACK] Seq=673 Ack=17428 Win=10191 Len=0
2916 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=17428 Ack=673 Win=10212 Len=2[Malformed Packet]
2917 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17428 Ack=673 Win=10212 Len=2[Malformed Packet]
2918 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=673 Ack=17430 Win=10191 Len=0
2919 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2918#1] 52533 > websm [ACK] Seq=673 Ack=17430 Win=10191 Len=0
2920 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=17430 Ack=673 Win=10212 Len=155
2921 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17430 Ack=673 Win=10212 Len=155
2922 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=673 Ack=17585 Win=10190 Len=0
2923 319116301.438313000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2922#1] 52533 > websm [ACK] Seq=673 Ack=17585 Win=10190 Len=0
2924 319116301.454913000              ->               28 Connection 1468290 (0x166782) opened by process 17040
2925 319116301.455872000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 49155  Destination port: 10505
2926 319116301.455872000              ->               40 Connection 1468290 (0x166782) closed by process 17040
2927 319116301.619075000              ->               28 Connection 1468294 (0x166786) opened by process 10756
2928 319116301.619075000 192.168.1.59 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
2929 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=673 Ack=17585 Win=10190 Len=2
2930 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=673 Ack=17585 Win=10190 Len=2
2931 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17585 Ack=675 Win=10212 Len=0
2932 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2931#1] websm > 52533 [ACK] Seq=17585 Ack=675 Win=10212 Len=0
2933 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=17585 Ack=675 Win=10212 Len=2
2934 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=675 Ack=17585 Win=10190 Len=4
2935 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17585 Ack=675 Win=10212 Len=2
2936 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 108 52533 > websm [PSH, ACK] Seq=679 Ack=17587 Win=10190 Len=6
2937 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Out-Of-Order] 52533 > websm [PSH, ACK] Seq=675 Ack=17585 Win=10190 Len=4
2938 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 108 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=679 Ack=17587 Win=10190 Len=6
2939 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17587 Ack=685 Win=10212 Len=0
2940 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2939#1] websm > 52533 [ACK] Seq=17587 Ack=685 Win=10212 Len=0
2941 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=17587 Ack=685 Win=10212 Len=155
2942 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17587 Ack=685 Win=10212 Len=155
2943 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=685 Ack=17742 Win=10190 Len=0
2944 319116302.141730000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2943#1] 52533 > websm [ACK] Seq=685 Ack=17742 Win=10190 Len=0
2945 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=17742 Ack=685 Win=10212 Len=2[Malformed Packet]
2946 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17742 Ack=685 Win=10212 Len=2[Malformed Packet]
2947 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=685 Ack=17744 Win=10190 Len=0
2948 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2947#1] 52533 > websm [ACK] Seq=685 Ack=17744 Win=10190 Len=0
2949 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=17744 Ack=685 Win=10212 Len=155
2950 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17744 Ack=685 Win=10212 Len=155
2951 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=685 Ack=17899 Win=10189 Len=0
2952 319116302.443462000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2951#1] 52533 > websm [ACK] Seq=685 Ack=17899 Win=10189 Len=0
2953 319116302.523522000  106.2.59.95 -> 192.168.1.59 TCP 132 31643 > 52729 [PSH, ACK] Seq=9037 Ack=103 Win=82 Len=31
2954 319116302.561702000              ->               40 Connection 1468078 (0x1666ae) closed by process 4
2955 319116302.561702000    127.0.0.1 -> 127.0.0.1    TCP 100 l3t-at-an > 52917 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
2956 319116302.561702000    127.0.0.1 -> 127.0.0.1    TCP 100 l3t-at-an > 52917 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0
2957 319116302.561702000              ->               40 Connection 1468074 (0x1666aa) closed by process 17040
2958 319116302.564606000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=103 Ack=9068 Win=512 Len=0
2959 319116302.620257000 192.168.1.59 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
2960 319116302.808682000 192.168.1.59 -> 154.8.131.192 TLSv1.2 140 Application Data
2961 319116302.884834000 154.8.131.192 -> 192.168.1.59 TLSv1.2 136 Application Data
2962 319116302.924863000 192.168.1.59 -> 154.8.131.192 TCP 100 50498 > https [ACK] Seq=75 Ack=67 Win=512 Len=0
2963 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=685 Ack=17899 Win=10189 Len=2
2964 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=685 Ack=17899 Win=10189 Len=2
2965 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17899 Ack=687 Win=10212 Len=0
2966 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2965#1] websm > 52533 [ACK] Seq=17899 Ack=687 Win=10212 Len=0
2967 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=17899 Ack=687 Win=10212 Len=2
2968 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=687 Ack=17899 Win=10189 Len=4
2969 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17899 Ack=687 Win=10212 Len=2
2970 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=691 Ack=17901 Win=10189 Len=2[Malformed Packet]
2971 319116303.147990000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Out-Of-Order] 52533 > websm [PSH, ACK] Seq=687 Ack=17899 Win=10189 Len=4
2972 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=691 Ack=17901 Win=10189 Len=2[Malformed Packet]
2973 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17901 Ack=693 Win=10212 Len=0
2974 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2973#1] websm > 52533 [ACK] Seq=17901 Ack=693 Win=10212 Len=0
2975 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=693 Ack=17901 Win=10189 Len=4
2976 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=693 Ack=17901 Win=10189 Len=4
2977 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=17901 Ack=697 Win=10212 Len=0
2978 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2977#1] websm > 52533 [ACK] Seq=17901 Ack=697 Win=10212 Len=0
2979 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=17901 Ack=697 Win=10212 Len=155
2980 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=17901 Ack=697 Win=10212 Len=155
2981 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=697 Ack=18056 Win=10188 Len=0
2982 319116303.148952000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2981#1] 52533 > websm [ACK] Seq=697 Ack=18056 Win=10188 Len=0
2983 319116303.338544000  106.2.59.95 -> 192.168.1.59 TCP 156 31643 > 52729 [PSH, ACK] Seq=9068 Ack=103 Win=82 Len=53
2984 319116303.379497000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=103 Ack=9121 Win=511 Len=0
2985 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18056 Ack=697 Win=10212 Len=2[Malformed Packet]
2986 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18056 Ack=697 Win=10212 Len=2[Malformed Packet]
2987 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=697 Ack=18058 Win=10188 Len=0
2988 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2987#1] 52533 > websm [ACK] Seq=697 Ack=18058 Win=10188 Len=0
2989 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 256 websm > 52533 [PSH, ACK] Seq=18058 Ack=697 Win=10212 Len=155
2990 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 256 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18058 Ack=697 Win=10212 Len=155
2991 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=697 Ack=18213 Win=10188 Len=0
2992 319116303.450787000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 2991#1] 52533 > websm [ACK] Seq=697 Ack=18213 Win=10188 Len=0
2993 319116303.464438000              ->               28 Connection 1468298 (0x16678a) opened by process 17040
2994 319116303.465414000 192.168.1.59 -> 255.255.255.255 UDP 188 Source port: 49157  Destination port: 10505
2995 319116303.465414000              ->               40 Connection 1468298 (0x16678a) closed by process 17040
2996 319116303.476154000              ->               40 Connection 1468298 (0x16678a) closed by process 17040
2997 319116303.620377000 192.168.1.59 -> 239.255.255.250 SSDP 264 M-SEARCH * HTTP/1.1 
2998 319116303.922148000  106.2.59.95 -> 192.168.1.59 TCP 144 31643 > 52729 [PSH, ACK] Seq=9121 Ack=103 Win=82 Len=41
2999 319116303.963103000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=103 Ack=9162 Win=511 Len=0
3000 319116304.014862000              ->               28 Connection 1468302 (0x16678e) opened by process 10756
3001 319116304.014862000              ->               40 Connection 1468302 (0x16678e) closed by process 10756
3002 319116304.061710000 192.168.1.59 -> 106.2.59.95  TCP 108 52729 > 31643 [PSH, ACK] Seq=103 Ack=9162 Win=511 Len=6
3003 319116304.127179000  106.2.59.95 -> 192.168.1.59 TCP 1560 31643 > 52729 [ACK] Seq=9162 Ack=109 Win=82 Len=1460
3004 319116304.127179000  106.2.59.95 -> 192.168.1.59 TCP 1020 31643 > 52729 [PSH, ACK] Seq=10622 Ack=109 Win=82 Len=918
3005 319116304.127179000 192.168.1.59 -> 106.2.59.95  TCP 100 52729 > 31643 [ACK] Seq=109 Ack=11540 Win=513 Len=0
3006 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=697 Ack=18213 Win=10188 Len=2
3007 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=697 Ack=18213 Win=10188 Len=2
3008 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18213 Ack=699 Win=10212 Len=0
3009 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3008#1] websm > 52533 [ACK] Seq=18213 Ack=699 Win=10212 Len=0
3010 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=699 Ack=18213 Win=10188 Len=4
3011 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 websm > 52533 [PSH, ACK] Seq=18213 Ack=699 Win=10212 Len=2
3012 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=699 Ack=18213 Win=10188 Len=4
3013 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18215 Ack=703 Win=10212 Len=0
3014 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] websm > 52533 [PSH, ACK] Seq=18213 Ack=699 Win=10212 Len=2
3015 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18215 Ack=703 Win=10212 Len=0
3016 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 52533 > websm [ACK] Seq=703 Ack=18215 Win=10188 Len=0
3017 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 [TCP Dup ACK 3016#1] 52533 > websm [ACK] Seq=703 Ack=18215 Win=10188 Len=0
3018 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 52533 > websm [PSH, ACK] Seq=703 Ack=18215 Win=10188 Len=2[Malformed Packet]
3019 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 104 [TCP Retransmission] 52533 > websm [PSH, ACK] Seq=703 Ack=18215 Win=10188 Len=2[Malformed Packet]
3020 319116304.154464000    127.0.0.1 -> 127.0.0.1    TCP 100 websm > 52533 [ACK] Seq=18215 Ack=705 Win=10212 Len=0
